id,x,y,deg
001_0,s-0.328925250,s0.194741462,s44.994704812
002_0,s0.250929152,s-0.020195818,s83.895237454
002_1,s0.434574479,s-0.578961484,s113.629377731
003_0,s-0.352552280,s0.147725918,s52.887937920
003_1,s0.019867463,s-0.250955363,s3.023233108
003_2,s-0.502688634,s-0.520917954,s32.757373385
004_0,s-0.367508878,s0.105134588,s59.658094710
004_1,s0.049313242,s-0.246863352,s9.793389898
004_2,s-0.437774082,s-0.576545948,s39.527530175
004_3,s0.444042244,s-0.869147857,s59.658094710
005_0,s-0.185763713,s-0.334077685,s136.546298768
005_1,s0.251614247,s-0.007973791,s86.681593956
005_2,s0.462205134,s-0.557151498,s116.415734233
005_3,s0.947220342,s0.235297969,s136.546298768
005_4,s0.535603380,s0.708729304,s116.415734233
006_0,s-0.186986921,s-0.333394583,s136.336298768
006_1,s0.251583331,s-0.008895950,s86.471593956
006_2,s0.460159967,s-0.558841822,s116.205734233
006_3,s0.948076390,s0.231824652,s136.336298768
006_4,s0.538197406,s0.706761459,s116.205734233
006_5,s-0.108949483,s0.932208697,s136.336298768
007_0,s-0.344270412,s0.166114239,s49.864704812
007_1,s0.006604203,s-0.251653919,s0.000000000
007_2,s-0.529462684,s-0.493680710,s29.734140277
007_3,s0.289733039,s-0.932011951,s49.864704812
007_4,s0.738544219,s-0.493680710,s29.734140277
007_5,s0.923736491,s0.166114239,s49.864704812
007_6,s-0.627399249,s-1.349780109,s0.000000000
008_0,s-0.344270412,s0.166114239,s49.864704812
008_1,s0.006604203,s-0.251653919,s0.000000000
008_2,s-0.529462684,s-0.493680710,s29.734140277
008_3,s0.289733039,s-0.932011951,s49.864704812
008_4,s0.738544219,s-0.493680710,s29.734140277
008_5,s0.923736491,s0.166114239,s49.864704812
008_6,s-0.627399249,s-1.349780109,s0.000000000
008_7,s0.640607654,s-1.349780109,s0.000000000
009_0,s-0.344270412,s0.166114239,s49.864704812
009_1,s0.006604203,s-0.251653919,s0.000000000
009_2,s-0.529462684,s-0.493680710,s29.734140277
009_3,s0.289733039,s-0.932011951,s49.864704812
009_4,s0.738544219,s-0.493680710,s29.734140277
009_5,s0.923736491,s0.166114239,s49.864704812
009_6,s-0.627399249,s-1.349780109,s0.000000000
009_7,s0.640607654,s-1.349780109,s0.000000000
009_8,s0.104540768,s-1.591806901,s29.734140277
010_0,s0.162460168,s0.346009755,s-39.528698315
010_1,s-0.251569897,s-0.009268072,s-89.393403127
010_2,s-0.499258419,s0.524206456,s-59.659262850
010_3,s-0.928892339,s-0.299583933,s-39.528698315
010_4,s-0.485834138,s-0.743729384,s-59.659262850
010_5,s0.175884449,s-0.921926085,s-39.528698315
010_6,s-1.356346686,s0.613074081,s-89.393403127
