id,x,y,deg
001_0,s0.000000000000000,s0.000000000000000,s-45.000000000000000
002_0,s-2.065547846505984,s-4.525682061570312,s66.457407423503525
002_1,s-2.588876777441456,s-4.833711709065957,s-113.531819216173062
003_0,s-4.019972580073586,s4.257287373062474,s-65.479024851826409
003_1,s-4.113595295946873,s3.660600876296717,s23.624185754638916
003_2,s-3.643260664775732,s3.751781163396049,s-25.098832395307795
004_0,s6.523797117796305,s1.203218259968016,s-65.966321670041125
004_1,s6.458008135732474,s0.491777587303569,s-111.550161478145696
004_2,s6.918340448260370,s0.935081077742168,s-155.095291386978232
004_3,s6.207332304402463,s0.920872058736728,s156.361520885565113
005_0,s-2.466372034780243,s20.314201050313510,s19.189086570171995
005_1,s-2.037001955241679,s20.501855631354520,s-119.142877678430935
005_2,s-1.644892117852114,s20.745296076016444,s-20.933536992948472
005_3,s-1.994711333058815,s21.243144496598966,s-62.497799887694399
005_4,s-2.104896184343147,s20.801906834584184,s58.888892639027787
006_0,s38.926554339577663,s0.964944443951528,s-51.565821814413283
006_1,s38.954580918719579,s0.158909039828314,s-109.769736793766882
006_2,s38.263808483494849,s1.133120662502479,s-64.570850638397914
006_3,s39.428712518240062,s0.548680992536398,s-20.326894849035799
006_4,s38.373133766966404,s0.014102525726086,s23.026279497123991
006_5,s38.471291095150278,s0.619722369171374,s-92.013199626035757
007_0,s-1.367764182951372,s4.423152757026690,s66.496206071630979
007_1,s-1.428500586434291,s3.779890307699168,s48.969840777846748
007_2,s-0.883904976714423,s4.036024252464098,s24.632061532965619
007_3,s-0.934771323434186,s3.786074580722254,s-155.434873353829744
007_4,s-1.324572156669580,s3.286512641425227,s-113.625138484323188
007_5,s-1.640709406338313,s3.423345206500720,s124.225287716436981
007_6,s-2.022992201543334,s3.664890667448051,s14.836154016361753
008_0,s2.587853672120497,s2.919310156433855,s24.016553106041329
008_1,s2.673246924366888,s3.902976706215140,s-21.658393244468755
008_2,s3.096267235009901,s3.292043564921432,s66.007504712029089
008_3,s3.221132721188723,s3.054632469901516,s-115.836289644323244
008_4,s3.721298803302088,s3.965912277605220,s-31.163979308254454
008_5,s3.392672653765466,s3.474259822536399,s-68.597268148090734
008_6,s3.326505722508534,s4.440329383498947,s157.012181558937726
008_7,s3.882490692867686,s3.099314726691675,s-24.103485586222234
009_0,s-0.220582693599423,s1.670464848508869,s-156.190883536220667
