id,x,y,deg
001_0,s-32.094311845,s49.734120007,s-134.999555292
002_0,s2.376914099,s8.049505659,s-23.776761120
002_1,s1.979638332,s7.948913088,s21.182892884
003_0,s0.647859280,s0.767125693,s-125.100342257
003_1,s0.562087789,s1.314746852,s-72.691011970
003_2,s0.302816961,s0.857983766,s23.641507374
004_0,s2.448242954,s-2.358380636,s21.699599085
004_1,s2.789759889,s-1.839304416,s56.439798780
004_2,s3.242382181,s-2.205764667,s17.419191498
004_3,s2.983802073,s-2.443124737,s120.437534219
005_0,s2.646645595,s-2.703849859,s35.199641957
005_1,s3.162458448,s-2.371057779,s65.728932394
005_2,s3.363771779,s-2.804069363,s-33.369529831
005_3,s2.737486968,s-3.074550362,s136.379950426
005_4,s3.279115934,s-3.365965628,s25.813747305
006_0,s2.277594880,s-2.914258097,s41.272606982
006_1,s2.445512592,s-3.600665689,s-12.398807668
006_2,s2.883983771,s-2.630185492,s50.133127433
006_3,s3.162149035,s-3.194177732,s-22.483569889
006_4,s2.010445353,s-3.761872381,s25.118040936
006_5,s3.051226321,s-3.762481406,s26.705294554
007_0,s1.542085308,s2.662672939,s107.675128126
007_1,s2.267645499,s3.434586948,s65.378174609
007_2,s1.176322586,s3.461291323,s26.012817879
007_3,s1.762532541,s3.240921790,s102.271426720
007_4,s1.604567935,s3.970077050,s61.038471911
007_5,s2.059574864,s2.987924921,s-137.656129121
007_6,s2.062038584,s4.033841878,s-112.463820672
008_0,s2.483120184,s-2.261800585,s63.975945811
008_1,s2.399455855,s-2.671196637,s127.456817761
008_2,s2.859676909,s-3.101725891,s13.058327401
008_3,s2.898254873,s-2.279049289,s-12.254814655
008_4,s3.653497266,s-2.738019342,s58.990128512
008_5,s3.438536867,s-2.218100757,s-32.806402184
008_6,s2.542867950,s-3.274408504,s109.015752974
008_7,s3.659411312,s-3.218520178,s104.247005103
009_0,s2.501202944,s-2.307070090,s22.719617923
009_1,s2.471593257,s-2.794486462,s53.951689605
009_2,s2.797284817,s-3.409133957,s1.572310553
009_3,s3.157084540,s-2.378601519,s6.780490724
009_4,s3.294040291,s-2.942388522,s48.140860173
009_5,s3.768792788,s-3.130962325,s-29.219646811
009_6,s2.432622354,s-3.683747224,s40.811160444
009_7,s3.934702251,s-2.260286802,s62.078805964
009_8,s3.706614339,s-3.612510369,s58.845455852
010_0,s2.355253499,s-2.400922752,s16.294218570
010_1,s2.923313532,s-2.162619930,s52.147563190
010_2,s2.268785898,s-2.905303866,s42.620242008
010_3,s2.652983241,s-3.219905107,s-0.930000000
010_4,s3.272450671,s-2.533786430,s-6.813484536
010_5,s3.349879938,s-3.089407787,s46.266596169
010_6,s3.807221746,s-3.364658587,s-11.481169552
010_7,s2.321763712,s-3.747096817,s43.077197448
010_8,s3.822640810,s-2.453580288,s-16.570239012
010_9,s3.414974268,s-3.717940227,s81.421955101
011_0,s2.502969021,s-2.658082772,s13.847617318
011_1,s2.875088335,s-2.160629555,s53.783102893
011_2,s2.432165209,s-3.124995235,s50.594303456
011_3,s2.112256398,s-3.636000820,s26.519828242
011_4,s2.859166375,s-3.342483002,s-0.200000000
011_5,s3.312369854,s-2.550166646,s2.204169810
011_6,s3.461561250,s-3.137696942,s46.191328939
011_7,s3.917087501,s-3.385105350,s10.389152685
011_8,s3.195886422,s-3.794031084,s74.062449039
011_9,s3.952890568,s-2.390538848,s43.997515933
011_10,s3.773471170,s-3.984748784,s31.903606982
012_0,s2.796368840,s-1.979361709,s10.810000000
012_1,s3.295720850,s-1.474515674,s57.450772372
012_2,s3.004433339,s-2.500147291,s58.006596169
012_3,s2.423823022,s-2.802322257,s10.810000000
012_4,s3.417377564,s-2.698553435,s10.810000000
012_5,s3.729711507,s-1.801148240,s10.810000000
012_6,s3.937776006,s-2.321933823,s58.006596169
012_7,s4.350720231,s-2.520339967,s10.810000000
012_8,s2.983399387,s-3.266056527,s85.611762552
012_9,s3.625442063,s-3.219339017,s58.006596169
012_10,s4.250109948,s-1.424528629,s58.006596169
012_11,s4.345112382,s-3.101373134,s58.006596169
013_0,s0.000000000,s0.000000000,s0.000000000
013_1,s-0.368404718,s0.272334160,s47.196596169
013_2,s0.106697527,s-0.550567067,s47.196596169
013_3,s0.581799773,s0.272334160,s47.196596169
013_4,s-0.474341132,s-0.829231523,s0.000000000
013_5,s-0.475102245,s0.822901228,s0.000000000
013_6,s0.475102245,s-0.822901228,s0.000000000
013_7,s0.515092961,s0.817767302,s0.000000000
013_8,s-0.960896383,s-0.794993372,s29.876796618
013_9,s-0.950204491,s0.000000000,s0.000000000
013_10,s0.950204491,s0.000000000,s0.000000000
013_11,s1.056902018,s-0.550567067,s47.196596169
013_12,s0.106697527,s1.095235388,s47.196596169
014_0,s0.000000000,s0.000000000,s88.000000000
014_1,s-0.285025401,s-0.358675971,s135.196596169
014_2,s0.553955366,s0.087418016,s135.196596169
014_3,s-0.251863742,s0.590949681,s135.196596169
014_4,s0.805819110,s-0.503531664,s88.000000000
014_5,s-0.838980768,s-0.446093987,s88.000000000
014_6,s0.838980768,s0.446093987,s88.000000000
014_7,s-0.805819110,s0.503531664,s88.000000000
014_8,s0.520793708,s-0.862207636,s135.196596169
014_9,s-0.033161659,s-0.949625652,s88.000000000
014_10,s0.033161659,s0.949625652,s88.000000000
014_11,s0.587117025,s1.037043668,s135.196596169
014_12,s-1.090844510,s0.144855694,s135.196596169
014_13,s-1.124006169,s-0.804769959,s135.196596169
015_0,s0.000000000,s0.000000000,s0.000000000
015_1,s-0.368404718,s0.272334160,s47.196596169
015_2,s0.106697527,s-0.550567067,s47.196596169
015_3,s0.581799773,s0.272334160,s47.196596169
015_4,s-0.475102245,s-0.822901228,s0.000000000
015_5,s-0.475102245,s0.822901228,s0.000000000
015_6,s0.475102245,s-0.822901228,s0.000000000
015_7,s0.475102245,s0.822901228,s0.000000000
015_8,s-0.843506964,s-0.550567067,s47.196596169
015_9,s-0.950204491,s0.000000000,s0.000000000
015_10,s0.950204491,s0.000000000,s0.000000000
015_11,s1.056902018,s-0.550567067,s47.196596169
015_12,s0.106697527,s1.095235388,s47.196596169
