id,x,y,deg
001_0,s0.000000000,s0.000000000,s-45.000000000
002_0,s7.719890059,s-2.230145711,s157.341614348
002_1,s8.028558461,s-2.756709222,s-23.230969978
003_0,s5.036668144,s0.386770449,s64.071471181
003_1,s5.119755141,s-0.039042240,s112.165511115
003_2,s4.494106214,s0.075307795,s24.259119530
004_0,s2.214785525,s-5.985183500,s162.536399888
004_1,s2.590797305,s-5.739249835,s61.203225241
004_2,s2.930788591,s-5.827545836,s-154.489654588
004_3,s2.785278194,s-6.352372171,s113.992615699
005_0,s-0.814351034,s0.249392898,s151.825405317
005_1,s-0.774012154,s0.757842864,s73.251146100
005_2,s-0.548052560,s0.341318123,s-32.831857376
005_3,s-0.328963535,s-0.125149084,s109.167569211
005_4,s-1.234290333,s0.348908994,s31.548752289
006_0,s-36.903421865,s-2.425994756,s107.218883811
006_1,s-36.410562776,s-2.048755129,s80.032158991
006_2,s-37.301977099,s-1.882390594,s151.718463768
006_3,s-36.889173735,s-1.527550442,s56.734043104
006_4,s-36.148755727,s-2.451417542,s118.325486059
006_5,s-36.166910771,s-1.368220329,s126.577649151
007_0,s0.819913024,s-3.717651011,s23.196245723
007_1,s1.302849363,s-3.303959842,s67.298689827
007_2,s1.237794507,s-3.734369300,s-102.830471635
007_3,s1.653668921,s-3.410018133,s-55.574063101
007_4,s0.734316416,s-3.989581159,s-166.429081874
007_5,s1.926285909,s-4.152341814,s-153.791495597
007_6,s1.326489825,s-4.167181460,s152.582579103
008_0,s2.693968484,s2.881462267,s30.224579206
008_1,s2.965765599,s3.416890579,s55.205441191
008_2,s3.197149531,s3.104635330,s-99.143661932
008_3,s3.276043682,s3.553039037,s-65.949005106
008_4,s3.282046578,s4.044014302,s-26.509917860
008_5,s2.839618940,s3.948406179,s13.122282024
008_6,s3.911408931,s3.321182772,s-35.884160894
008_7,s3.855891380,s4.076489543,s-40.521221495
009_0,s-1.780796804,s-1.360784053,s-95.323427965
009_1,s-2.308916003,s-0.607476462,s-29.122090709
009_2,s-1.860131208,s-0.654485572,s-134.521393577
009_3,s-2.277124598,s-1.551634168,s-137.603147055
009_4,s-2.573986278,s-1.198613124,s-86.935368714
009_5,s-1.045669754,s-1.041448025,s-138.896082721
009_6,s-1.321443177,s-0.663706280,s-86.682402136
009_7,s-1.587331138,s-0.264452601,s-65.098612532
009_8,s-1.519201302,s-1.845044854,s-113.226266729
010_0,s2.652060145,s-2.597208683,s-16.883729125
010_1,s3.287409088,s-2.845975852,s30.010000000
010_2,s3.474127979,s-2.426042408,s-16.883729125
010_3,s3.474293585,s-3.374892251,s-16.883729125
010_4,s3.306154429,s-3.798356247,s30.010000000
010_5,s2.667619526,s-3.771271642,s-5.569041988
010_6,s4.109054352,s-2.371407513,s30.010000000
010_7,s4.109219958,s-3.320257354,s30.010000000
010_8,s4.295938849,s-2.900323911,s-16.883729125
010_9,s4.328962397,s-3.796912887,s-24.960883258
011_0,s-2.647042218,s-2.602876203,s-99.722284961
011_1,s-2.908500556,s-3.246959513,s-62.595266617
011_2,s-3.278042408,s-2.594928333,s-62.508059608
011_3,s-2.296852131,s-3.253731476,s-111.865462089
011_4,s-3.247644528,s-3.564867916,s-105.338634893
011_5,s-3.782127167,s-3.455095468,s-61.428959464
011_6,s-3.788432758,s-2.828769174,s-105.837024096
011_7,s-2.308816229,s-3.900505036,s-64.352450701
011_8,s-3.138936723,s-4.190539771,s-59.506551065
011_9,s-2.485995322,s-4.305393967,s-117.317356419
011_10,s-3.743512296,s-4.168015063,s-126.444498441
012_0,s2.573524643,s-2.717565160,s-16.893729125
012_1,s3.226196724,s-1.944448026,s69.785201639
012_2,s3.286912321,s-2.846549570,s30.000000000
012_3,s2.423334902,s-3.293562818,s23.425171452
012_4,s3.473704502,s-2.426648721,s-16.893729125
012_5,s3.473704502,s-3.375498578,s-16.893729125
012_6,s3.286912321,s-3.795399427,s30.000000000
012_7,s2.392136232,s-3.875707356,s-35.075117977
012_8,s4.108640401,s-2.372124642,s30.000000000
012_9,s4.108640401,s-3.320974498,s30.000000000
012_10,s4.295432582,s-2.901073650,s-16.893729125
012_11,s4.295432582,s-3.849923506,s-16.893729125
013_0,s0.000000000,s0.000000000,s0.000000000
013_1,s-0.368404718,s0.272334160,s47.196596169
013_2,s0.106697527,s-0.550567067,s47.196596169
013_3,s0.581799773,s0.272334160,s47.196596169
013_4,s-0.474341132,s-0.829231523,s0.000000000
013_5,s-0.475102245,s0.822901228,s0.000000000
013_6,s0.475102245,s-0.822901228,s0.000000000
013_7,s0.515092961,s0.817767302,s0.000000000
013_8,s-0.960896383,s-0.794993372,s29.876796618
013_9,s-0.950204491,s0.000000000,s0.000000000
013_10,s0.950204491,s0.000000000,s0.000000000
013_11,s1.056902018,s-0.550567067,s47.196596169
013_12,s0.106697527,s1.095235388,s47.196596169
014_0,s0.000345423,s-0.000567506,s-1.063520688
014_1,s-0.364172694,s0.272891363,s45.156541939
014_2,s0.094922715,s-0.557508494,s45.156541939
014_3,s0.583848179,s0.256596620,s45.156541939
014_4,s-0.484428578,s-0.849910278,s-0.990000000
014_5,s-0.460160582,s0.829810073,s-0.990000000
014_6,s0.460160582,s-0.829810073,s-0.990000000
014_7,s0.503638322,s0.822897539,s-0.990000000
014_8,s-0.853772362,s-0.539896852,s45.083021251
014_9,s-1.045453558,s0.058127686,s3.549203721
014_10,s0.948716893,s-0.016394283,s-1.063520688
014_11,s1.044008761,s-0.573213453,s45.083021251
014_12,s0.123687598,s1.086406691,s45.156541939
014_13,s-0.825029296,s1.102800974,s45.083021251
015_0,s0.000000000,s0.000000000,s-0.110000000
015_1,s-0.369018354,s0.267354944,s46.036541939
015_2,s0.103832421,s-0.555289975,s46.036541939
015_3,s0.579838431,s0.265533267,s46.036541939
015_4,s-0.476006011,s-0.820823242,s-0.110000000
015_5,s-0.472850775,s0.822644919,s-0.110000000
015_6,s0.472850775,s-0.822644919,s-0.110000000
015_7,s0.476006011,s0.820823242,s-0.110000000
015_8,s-0.845024365,s-0.553468299,s46.036541939
015_9,s-0.948856784,s0.001821676,s-0.110000000
015_10,s0.948856784,s-0.001821676,s-0.110000000
015_11,s1.052689205,s-0.557111652,s46.036541939
015_12,s0.106987657,s1.088178185,s46.036541939
015_13,s-0.841869128,s1.089999862,s46.036541939
015_14,s1.055844441,s1.086356509,s46.036541939
016_0,s-1.644878091,s2.513998909,s-17.982031907
016_1,s-2.104161787,s2.609695193,s21.325020487
016_2,s-2.710165622,s2.491774900,s-21.296028308
016_3,s-3.009867766,s3.071992311,s-59.520000000
016_4,s-3.291724557,s2.596077346,s23.611092037
016_5,s-2.191730645,s3.450543512,s-12.581553529
016_6,s-3.313575196,s3.441235289,s-16.846231710
016_7,s-1.649420801,s3.748504967,s-27.067642045
016_8,s-2.724882228,s3.622723479,s20.658737929
016_9,s-3.773158326,s3.576809872,s28.186079809
016_10,s-3.907013280,s2.640041514,s23.297006467
016_11,s-2.496273183,s4.098426272,s-39.499388497
016_12,s-3.606953953,s4.095117972,s-59.520000000
016_13,s-3.872866771,s4.471936677,s-17.612623950
016_14,s-1.815611660,s4.292421529,s6.099402051
016_15,s-2.804226326,s4.469047063,s-16.910028979
017_0,s0.000000000,s0.000000000,s-88.830000000
017_1,s0.263493514,s0.376151278,s-41.837316153
017_2,s-0.548570930,s-0.115071467,s-41.837316153
017_3,s0.299381011,s-0.571129028,s-41.837316153
017_4,s-0.831443598,s0.457657066,s-88.830000000
017_5,s0.812064444,s0.491222745,s-88.830000000
017_6,s-0.812064444,s-0.491222745,s-88.830000000
