id,x,y,deg
001_0,s-32.094311845,s49.734120007,s-134.999555292
002_0,s7.720279175,s-2.228798302,s157.351614348
002_1,s8.029039475,s-2.755307932,s-23.220969978
003_0,s1.536153939,s0.378723035,s157.685514839
003_1,s2.221061700,s0.211744694,s51.673220772
003_2,s1.711884550,s-0.168437487,s-115.881278001
004_0,s1.881437452,s-0.527089540,s16.571159280
004_1,s2.437730197,s-0.688705316,s113.783890100
004_2,s2.332203508,s-0.089019854,s52.053597291
004_3,s2.646250101,s-0.203784309,s-156.372250899
005_0,s2.646645595,s-2.703849859,s35.199641957
005_1,s3.162458448,s-2.371057779,s65.728932394
005_2,s3.363771779,s-2.804069363,s-33.369529831
005_3,s2.737486968,s-3.074550362,s136.379950426
005_4,s3.279115934,s-3.365965628,s25.813747305
006_0,s2.836740818,s-1.659197310,s64.793790517
006_1,s2.359576175,s-2.096603820,s18.730631638
006_2,s2.342131311,s-2.783729481,s110.353214965
006_3,s3.018119880,s-2.260763598,s-20.218465747
006_4,s1.920577422,s-2.454517222,s15.495705465
006_5,s2.617490719,s-2.600887728,s-108.354595678
007_0,s-1.856802339,s-3.736569768,s-76.800701542
007_1,s-2.495811624,s-3.064485721,s-63.314146129
007_2,s-1.694565214,s-3.236012275,s-48.503943454
007_3,s-2.683863538,s-3.547147946,s28.788065846
007_4,s-2.321935911,s-3.726490938,s-35.309655917
007_5,s-2.165644381,s-4.014501395,s-146.988853078
007_6,s-2.757922959,s-3.829222010,s-152.839118227
008_0,s2.483120184,s-2.261800585,s63.975945811
008_1,s2.399455855,s-2.671196637,s127.456817761
008_2,s2.859676909,s-3.101725891,s13.058327401
008_3,s2.898254873,s-2.279049289,s-12.254814655
008_4,s3.653497266,s-2.738019342,s58.990128512
008_5,s3.438536867,s-2.218100757,s-32.806402184
008_6,s2.542867950,s-3.274408504,s109.015752974
008_7,s3.659411312,s-3.218520178,s104.247005103
009_0,s2.806717898,s-2.225402937,s-45.389938188
009_1,s2.498922923,s-2.652394315,s15.273796638
009_2,s2.543632802,s-3.313341378,s-22.981579170
009_3,s3.108422515,s-3.499682719,s124.370367631
009_4,s3.258715094,s-3.002016651,s33.911104416
009_5,s3.402930445,s-2.461921185,s-3.678758989
009_6,s3.820993264,s-3.194747549,s24.733278320
009_7,s3.900304002,s-2.552241200,s-39.110431597
009_8,s3.452612175,s-3.609789934,s-77.417248107
010_0,s2.834906011,s2.651925086,s79.666380810
010_1,s2.875124539,s3.261946650,s119.500000000
010_2,s2.456869727,s3.452395998,s72.606270875
010_3,s3.405683455,s3.444115826,s72.606270875
010_4,s3.823669055,s3.244536347,s119.500000000
010_5,s3.753012156,s2.639394362,s80.981471868
010_6,s2.381463248,s4.106819326,s119.500000000
010_7,s3.356702242,s4.079503355,s119.500000000
010_8,s2.938447431,s4.269952703,s72.606270875
010_9,s3.822015928,s4.295287554,s64.245895541
011_0,s3.047023320,s3.083606847,s98.941304786
011_1,s2.839949920,s2.575985247,s114.242318128
011_2,s3.541411188,s2.873121175,s134.225373955
011_3,s2.711774028,s3.395188097,s48.720458008
011_4,s3.609561962,s3.261126456,s68.511735142
011_5,s4.117444864,s2.562851585,s113.574954714
011_6,s4.293829150,s2.999278120,s44.585420557
011_7,s3.044454725,s3.915154439,s88.808383851
011_8,s3.834692872,s3.828747695,s108.553216204
011_9,s3.473258145,s4.124245516,s58.079435399
011_10,s4.225861130,s3.565467755,s-17.204226101
012_0,s2.547312203,s2.248426745,s73.838077237
012_1,s1.879492568,s2.820351005,s118.516692241
012_2,s2.742740721,s2.824958816,s100.141333543
012_3,s1.820154755,s2.167296251,s101.935954966
012_4,s2.265020351,s3.102595466,s64.344682483
012_5,s3.139621796,s3.091353422,s64.601490032
012_6,s3.375257950,s2.628576198,s114.226187710
012_7,s3.135015194,s1.978288431,s109.563412700
012_8,s1.402402554,s3.305322261,s166.533547735
012_9,s2.758823215,s3.825011458,s122.033544500
012_10,s2.163236803,s3.835640806,s84.139303036
012_11,s3.113901411,s3.545359580,s-35.138439425
013_0,s0.000000000,s0.000000000,s0.000000000
013_1,s-0.368404718,s0.272334160,s47.196596169
013_2,s0.106697527,s-0.550567067,s47.196596169
013_3,s0.581799773,s0.272334160,s47.196596169
013_4,s-0.474341132,s-0.829231523,s0.000000000
013_5,s-0.475102245,s0.822901228,s0.000000000
013_6,s0.475102245,s-0.822901228,s0.000000000
013_7,s0.515092961,s0.817767302,s0.000000000
013_8,s-0.960896383,s-0.794993372,s29.876796618
013_9,s-0.950204491,s0.000000000,s0.000000000
013_10,s0.950204491,s0.000000000,s0.000000000
013_11,s1.056902018,s-0.550567067,s47.196596169
013_12,s0.106697527,s1.095235388,s47.196596169
014_0,s0.000000000,s0.000000000,s88.000000000
014_1,s-0.285025401,s-0.358675971,s135.196596169
014_2,s0.553955366,s0.087418016,s135.196596169
014_3,s-0.251863742,s0.590949681,s135.196596169
014_4,s0.805819110,s-0.503531664,s88.000000000
014_5,s-0.838980768,s-0.446093987,s88.000000000
014_6,s0.838980768,s0.446093987,s88.000000000
014_7,s-0.805819110,s0.503531664,s88.000000000
014_8,s0.520793708,s-0.862207636,s135.196596169
014_9,s-0.033161659,s-0.949625652,s88.000000000
014_10,s0.033161659,s0.949625652,s88.000000000
014_11,s0.587117025,s1.037043668,s135.196596169
014_12,s-1.090844510,s0.144855694,s135.196596169
014_13,s-1.124006169,s-0.804769959,s135.196596169
015_0,s0.000000000,s0.000000000,s0.000000000
015_1,s-0.368404718,s0.272334160,s47.196596169
015_2,s0.106697527,s-0.550567067,s47.196596169
015_3,s0.581799773,s0.272334160,s47.196596169
015_4,s-0.475102245,s-0.822901228,s0.000000000
015_5,s-0.475102245,s0.822901228,s0.000000000
015_6,s0.475102245,s-0.822901228,s0.000000000
015_7,s0.475102245,s0.822901228,s0.000000000
015_8,s-0.843506964,s-0.550567067,s47.196596169
015_9,s-0.950204491,s0.000000000,s0.000000000
015_10,s0.950204491,s0.000000000,s0.000000000
015_11,s1.056902018,s-0.550567067,s47.196596169
015_12,s0.106697527,s1.095235388,s47.196596169
