id,x,y,deg
001_0,s0.000000000,s0.000000000,s-45.000000000
002_0,s7.719890059,s-2.230145711,s157.341614348
002_1,s8.028558461,s-2.756709222,s-23.230969978
003_0,s5.036668144,s0.386770449,s64.071471181
003_1,s5.119755141,s-0.039042240,s112.165511115
003_2,s4.494106214,s0.075307795,s24.259119530
004_0,s2.214785525,s-5.985183500,s162.536399888
004_1,s2.590797305,s-5.739249835,s61.203225241
004_2,s2.930788591,s-5.827545836,s-154.489654588
004_3,s2.785278194,s-6.352372171,s113.992615699
005_0,s-1.016544778,s-3.123792506,s-22.691409202
005_1,s-1.805202489,s-3.088032303,s28.860492776
005_2,s-1.495580090,s-2.712415854,s-68.989334073
005_3,s-2.010469636,s-3.579412924,s-115.424576249
005_4,s-1.466569815,s-3.205806472,s-158.007966474
006_0,s2.836740818,s-1.659197310,s64.793790517
006_1,s2.359576175,s-2.096603820,s18.730631638
006_2,s2.342131311,s-2.783729481,s110.353214965
006_3,s3.018119880,s-2.260763598,s-20.218465747
006_4,s1.920577422,s-2.454517222,s15.495705465
006_5,s2.617490719,s-2.600887728,s-108.354595678
007_0,s0.819264159,s-3.717794056,s23.186245723
007_1,s1.302272693,s-3.304187182,s67.288689827
007_2,s1.237142718,s-3.734585279,s-102.840471635
007_3,s1.653073735,s-3.410306701,s-55.584063101
007_4,s0.733620092,s-3.989709261,s-166.439081874
007_5,s1.925561159,s-4.152677951,s-153.801495597
007_6,s1.325762494,s-4.167412913,s152.572579103
008_0,s-1.109983027,s-3.574194862,s-39.152139378
008_1,s-1.387097914,s-3.987771230,s-88.596174708
008_2,s-2.027180188,s-3.632871864,s125.673226477
008_3,s-2.211730768,s-3.173143108,s-67.587039915
008_4,s-1.714313114,s-3.551858405,s-28.611032862
008_5,s-1.725389318,s-4.040653911,s162.759306150
008_6,s-1.360311791,s-4.463178400,s-124.624066428
008_7,s-2.366382232,s-4.249772091,s-150.983301363
009_0,s2.806717898,s-2.225402937,s-45.389938188
009_1,s2.498922923,s-2.652394315,s15.273796638
009_2,s2.543632802,s-3.313341378,s-22.981579170
009_3,s3.108422515,s-3.499682719,s124.370367631
009_4,s3.258715094,s-3.002016651,s33.911104416
009_5,s3.402930445,s-2.461921185,s-3.678758989
009_6,s3.820993264,s-3.194747549,s24.733278320
009_7,s3.900304002,s-2.552241200,s-39.110431597
009_8,s3.452612175,s-3.609789934,s-77.417248107
010_0,s2.652060145,s-2.597208683,s-16.883729125
010_1,s3.287409088,s-2.845975852,s30.010000000
010_2,s3.474127979,s-2.426042408,s-16.883729125
010_3,s3.474293585,s-3.374892251,s-16.883729125
010_4,s3.306154429,s-3.798356247,s30.010000000
010_5,s2.667619526,s-3.771271642,s-5.569041988
010_6,s4.109054352,s-2.371407513,s30.010000000
010_7,s4.109219958,s-3.320257354,s30.010000000
010_8,s4.295938849,s-2.900323911,s-16.883729125
010_9,s4.328962397,s-3.796912887,s-24.960883258
011_0,s3.047023320,s3.083606847,s98.941304786
011_1,s2.839949920,s2.575985247,s114.242318128
011_2,s3.541411188,s2.873121175,s134.225373955
011_3,s2.711774028,s3.395188097,s48.720458008
011_4,s3.609561962,s3.261126456,s68.511735142
011_5,s4.117444864,s2.562851585,s113.574954714
011_6,s4.293829150,s2.999278120,s44.585420557
011_7,s3.044454725,s3.915154439,s88.808383851
011_8,s3.834692872,s3.828747695,s108.553216204
011_9,s3.473258145,s4.124245516,s58.079435399
011_10,s4.225861130,s3.565467755,s-17.204226101
012_0,s2.573524643,s-2.717565160,s-16.893729125
012_1,s3.226196724,s-1.944448026,s69.785201639
012_2,s3.286912321,s-2.846549570,s30.000000000
012_3,s2.423334902,s-3.293562818,s23.425171452
012_4,s3.473704502,s-2.426648721,s-16.893729125
012_5,s3.473704502,s-3.375498578,s-16.893729125
012_6,s3.286912321,s-3.795399427,s30.000000000
012_7,s2.392136232,s-3.875707356,s-35.075117977
012_8,s4.108640401,s-2.372124642,s30.000000000
012_9,s4.108640401,s-3.320974498,s30.000000000
012_10,s4.295432582,s-2.901073650,s-16.893729125
012_11,s4.295432582,s-3.849923506,s-16.893729125
013_0,s0.000000000,s0.000000000,s0.000000000
013_1,s-0.368404718,s0.272334160,s47.196596169
013_2,s0.106697527,s-0.550567067,s47.196596169
013_3,s0.581799773,s0.272334160,s47.196596169
013_4,s-0.474341132,s-0.829231523,s0.000000000
013_5,s-0.475102245,s0.822901228,s0.000000000
013_6,s0.475102245,s-0.822901228,s0.000000000
013_7,s0.515092961,s0.817767302,s0.000000000
013_8,s-0.960896383,s-0.794993372,s29.876796618
013_9,s-0.950204491,s0.000000000,s0.000000000
013_10,s0.950204491,s0.000000000,s0.000000000
013_11,s1.056902018,s-0.550567067,s47.196596169
013_12,s0.106697527,s1.095235388,s47.196596169
014_0,s0.000000000,s0.000000000,s88.000000000
014_1,s-0.285025401,s-0.358675971,s135.196596169
014_2,s0.553955366,s0.087418016,s135.196596169
014_3,s-0.251863742,s0.590949681,s135.196596169
014_4,s0.805819110,s-0.503531664,s88.000000000
014_5,s-0.838980768,s-0.446093987,s88.000000000
014_6,s0.838980768,s0.446093987,s88.000000000
014_7,s-0.805819110,s0.503531664,s88.000000000
014_8,s0.520793708,s-0.862207636,s135.196596169
014_9,s-0.033161659,s-0.949625652,s88.000000000
014_10,s0.033161659,s0.949625652,s88.000000000
014_11,s0.587117025,s1.037043668,s135.196596169
014_12,s-1.090844510,s0.144855694,s135.196596169
014_13,s-1.124006169,s-0.804769959,s135.196596169
015_0,s0.000000000,s0.000000000,s0.000000000
015_1,s-0.368404718,s0.272334160,s47.196596169
015_2,s0.106697527,s-0.550567067,s47.196596169
015_3,s0.581799773,s0.272334160,s47.196596169
015_4,s-0.475102245,s-0.822901228,s0.000000000
015_5,s-0.475102245,s0.822901228,s0.000000000
015_6,s0.475102245,s-0.822901228,s0.000000000
015_7,s0.475102245,s0.822901228,s0.000000000
015_8,s-0.843506964,s-0.550567067,s47.196596169
015_9,s-0.950204491,s0.000000000,s0.000000000
015_10,s0.950204491,s0.000000000,s0.000000000
015_11,s1.056902018,s-0.550567067,s47.196596169
015_12,s0.106697527,s1.095235388,s47.196596169
015_13,s-0.843506964,s1.095235388,s47.196596169
015_14,s1.056902018,s1.095235388,s47.196596169
016_0,s2.548859553,s-2.281978011,s32.060000000
016_1,s2.720437243,s-1.855634091,s-14.833729125
016_2,s2.754544635,s-2.803870737,s-14.833729125
016_3,s3.353002880,s-1.778321819,s32.060000000
016_4,s3.387110272,s-2.726558465,s32.060000000
016_5,s2.582966945,s-3.230214656,s32.060000000
016_6,s2.090493962,s-3.624874817,s-0.088377324
016_7,s3.558687964,s-2.300214546,s-14.833729125
016_8,s3.592795356,s-3.248451192,s-14.833729125
016_9,s3.421217664,s-3.674795111,s32.060000000
016_10,s2.788652027,s-3.752107383,s-14.833729125
016_11,s4.191253600,s-2.222902275,s32.060000000
016_12,s4.225360992,s-3.171138920,s32.060000000
016_13,s4.362831292,s-1.796558355,s-14.833729125
016_14,s4.396938684,s-2.744795001,s-14.833729125
016_15,s4.323075230,s-3.804674519,s-23.641481327
017_0,s2.003392647,s2.313318568,s30.000000000
017_1,s2.448228184,s2.469067248,s-12.829495120
017_2,s2.034667742,s2.917473849,s-46.709957053
017_3,s3.005088970,s1.734988926,s30.000000000
017_4,s3.005088970,s2.891648210,s30.000000000
017_5,s3.036364066,s2.339144207,s-46.709957053
017_6,s3.449924507,s1.890737606,s-12.829495120
017_7,s3.449924507,s3.047396890,s-12.829495120
017_8,s2.003392647,s3.469977851,s30.000000000
