id,x,y,deg
001_0,s0.000000000,s0.000000000,s-45.000000000
002_0,s0.000000000,s0.000000000,s0.530000000
002_1,s-0.691779391,s0.390911931,s0.530000000
003_0,s0.029401006,s-0.398020129,s135.000000000
003_1,s0.234907935,s0.368942169,s135.000000000
003_2,s-0.532054363,s0.163435241,s135.000000000
004_0,s-0.227919302,s-0.327623616,s95.950000000
004_1,s0.414861629,s0.138527581,s95.950000000
004_2,s-0.310227615,s0.462116598,s95.950000000
004_3,s0.497169942,s-0.651212633,s95.950000000
005_0,s-0.117654659,s-0.381368356,s113.630000000
005_1,s0.353195802,s0.257978269,s113.630000000
005_2,s-0.435919847,s0.346073417,s113.630000000
005_3,s0.671460991,s-0.469463505,s113.630000000
005_4,s0.034930614,s0.985420042,s-66.370000000
006_0,s0.000000000,s0.000000000,s-45.000000000
006_1,s-0.767513541,s-0.205654633,s-45.000000000
006_2,s0.205654633,s0.767513541,s-45.000000000
006_3,s-0.205654633,s-0.767513541,s-45.000000000
006_4,s0.767513541,s0.205654633,s-45.000000000
006_5,s-0.561858907,s0.561858907,s-45.000000000
007_0,s0.000000000,s0.000000000,s-45.000000000
007_1,s-0.767513541,s-0.205654633,s-45.000000000
007_2,s0.205654633,s0.767513541,s-45.000000000
007_3,s-0.205654633,s-0.767513541,s-45.000000000
007_4,s0.767513541,s0.205654633,s-45.000000000
007_5,s-0.561858907,s0.561858907,s-45.000000000
007_6,s0.561858907,s-0.561858907,s-45.000000000
008_0,s0.000000000,s0.000000000,s-82.490000000
008_1,s-0.734157100,s0.303947720,s-82.490000000
008_2,s0.630304996,s0.483824840,s-82.490000000
008_3,s-0.630304996,s-0.483824840,s-82.490000000
008_4,s0.734157100,s-0.303947720,s-82.490000000
008_5,s-0.103852103,s0.787772559,s-82.490000000
008_6,s0.103852103,s-0.787772559,s-82.490000000
008_7,s-0.838009203,s1.091720279,s-82.490000000
009_0,s0.000000000,s0.000000000,s0.000000000
009_1,s-0.397294244,s-0.688133815,s0.000000000
009_2,s-0.397294244,s0.688133815,s0.000000000
009_3,s0.397294244,s-0.688133815,s0.000000000
009_4,s0.397294244,s0.688133815,s0.000000000
009_5,s-0.794588487,s0.000000000,s0.000000000
009_6,s0.794588487,s0.000000000,s0.000000000
009_7,s-1.191882731,s-0.688133815,s0.000000000
009_8,s-1.191882731,s0.688133815,s0.000000000
010_0,s-0.142540643,s-0.372782252,s109.850000000
010_1,s0.369434811,s0.234132403,s109.850000000
010_2,s-0.412156425,s0.374058825,s109.850000000
010_3,s0.639050593,s-0.512708674,s109.850000000
010_4,s0.099819029,s0.980973480,s-70.150000000
010_5,s-0.654516098,s-0.979696907,s109.850000000
010_6,s-1.193747661,s0.513985247,s-70.150000000
010_7,s0.127075139,s-1.119623329,s-70.150000000
010_8,s1.151026047,s0.094205981,s109.850000000
010_9,s0.881410265,s0.841047058,s109.850000000
011_0,s0.000000000,s0.000000000,s0.000000000
011_1,s-0.397294244,s-0.688133815,s0.000000000
011_2,s-0.397294244,s0.688133815,s0.000000000
011_3,s0.397294244,s-0.688133815,s0.000000000
011_4,s0.397294244,s0.688133815,s0.000000000
011_5,s-0.794588487,s0.000000000,s0.000000000
011_6,s0.794588487,s0.000000000,s0.000000000
011_7,s-1.191882731,s-0.688133815,s0.000000000
011_8,s-1.191882731,s0.688133815,s0.000000000
011_9,s1.191882731,s-0.688133815,s0.000000000
011_10,s1.191882731,s0.688133815,s0.000000000
012_0,s0.000000000,s0.000000000,s0.000000000
012_1,s-0.397294244,s-0.688133815,s0.000000000
012_2,s-0.397294244,s0.688133815,s0.000000000
012_3,s0.397294244,s-0.688133815,s0.000000000
012_4,s0.397294244,s0.688133815,s0.000000000
012_5,s-0.794588487,s0.000000000,s0.000000000
012_6,s0.794588487,s0.000000000,s0.000000000
012_7,s-1.191882731,s-0.688133815,s0.000000000
012_8,s-1.191882731,s0.688133815,s0.000000000
