id,x,y,deg
001_0,s0.00000000000000000,s0.00000000000000000,s45.00000000000000000
002_0,s0.15409706962127945,s0.26145925730536779,s203.62937773055205071
002_1,s-0.15409706962127950,s-0.26145925730536318,s23.62937773055204715
003_0,s0.18577064810468749,s-0.24744884233559439,s111.12513229289299943
003_1,s0.29617052780654651,s0.24744884233560160,s66.37062226934300213
003_2,s-0.29617052780653852,s0.15190790828522371,s155.13405193710082131
004_0,s-0.32474778968217022,s0.43210997815188090,s156.37062215226978878
004_1,s0.31535434594788597,s0.43210997803624096,s156.37062229226989984
004_2,s0.32474778968217016,s-0.43210997812651297,s336.37062227226988398
004_3,s-0.31535434823888620,s-0.43210997815187224,s336.37062214926982051
005_0,s-0.46061913322080639,s0.45487226392370089,s293.62937765084711828
005_1,s-0.44895058009422317,s-0.45487226392369234,s23.62937787626181674
005_2,s0.46061913322080633,s-0.34497941215415662,s112.57350859636447638
005_3,s0.06443783834470272,s-0.12790251740297831,s66.35879863672307977
005_4,s0.24371776400190148,s0.43768113130802921,s212.45239248992379544
006_0,s-0.50433637758080607,s0.40003136995946170,s293.62937772975408279
006_1,s-0.11136787661915760,s-0.07943728839701175,s338.87232687575408363
006_2,s0.50433637733902859,s-0.38215144809353185,s338.87232685975402546
006_3,s-0.39697419024482333,s-0.44854494438230119,s23.62937772175388318
006_4,s-0.03735033606675290,s-0.50709697395223041,s246.37062227175408680
006_5,s0.50433637758080607,s0.50709697395223885,s158.87232689175414180
007_0,s0.40552982824260120,s-0.07059058731324869,s37.55983425336074788
007_1,s-0.62343152578823657,s-0.51566611962634212,s252.83010681205212222
007_2,s0.62343152578823657,s0.48742973739762346,s65.19649928832666319
007_3,s0.51578989092672811,s-0.61114840619082333,s336.37062208110603478
007_4,s-0.36770719846599742,s0.61114840619081778,s207.81661696495586966
007_5,s-0.12530084602406369,s-0.18312508094769639,s213.52151530365165399
007_6,s-0.46334416653899990,s-0.12804066669678887,s27.81661700445698671
008_0,s-0.24956221966944839,s-0.11109156860172964,s51.76673785010592610
008_1,s0.66466754307564824,s-0.55730535358773459,s113.62937780110598851
008_2,s-0.66466754307564835,s0.55730535597462882,s293.62937774010583780
008_3,s0.55730535530291203,s0.62683689311988600,s203.62937770010577765
008_4,s0.24956221961034833,s0.11109157050972396,s231.76673778010584215
008_5,s-0.20658887558052247,s-0.55526210140453602,s293.62937779910589597
008_6,s0.20658887498042139,s0.55526210219152983,s113.62937773510589068
008_7,s-0.55730535548201221,s-0.62683689311989166,s23.62937773110587258
009_0,s0.10225263144534411,s-0.03154415446315495,s154.94474630472950594
009_1,s0.64301719155029458,s-0.16032702184279546,s205.52986071559394077
009_2,s-0.54768747986603650,s-0.66440946304256010,s24.47804804327540751
009_3,s-0.66714727344038627,s0.62428856507540686,s296.80593240589405468
009_4,s-0.21820839415214849,s0.42898429120996351,s249.88481794376707512
009_5,s-0.56173968982137523,s0.21178554204582373,s204.79373963675016057
009_6,s0.66714727344038638,s0.25211278653175201,s336.37062237707687018
009_7,s0.18717062150452141,s0.66440946304256854,s293.62937760144291133
009_8,s0.39112037538399241,s-0.56156058937008713,s113.62937773190213875
010_0,s0.18801237243779600,s0.69546835294013176,s290.15041761234869000
010_1,s0.64515621563857994,s-0.70307326418805016,s338.60591543955257521
010_2,s-0.61439181714936020,s0.21124023994674809,s21.40063089781424921
010_3,s0.23251493069486665,s-0.23141043649519000,s292.60823454842062574
010_4,s-0.20248011084170864,s-0.23549815916164296,s70.42162225570865530
010_5,s-0.64900187022237521,s-0.68749091530210493,s23.62937522784216071
010_6,s-0.23686986682183411,s0.70307326418805194,s66.34583557344278404
010_7,s0.64900187022237432,s0.26924972656032936,s336.26254158430134567
010_8,s0.15359416816933533,s-0.57149887431607038,s115.55895109664928100
010_9,s-0.16571382024148748,s0.36703740168395665,s246.34591141692945371
011_0,s-0.74873665652993260,s0.28686992577893389,s23.69164698244083311
011_1,s0.74927074570240348,s0.68898000286114425,s70.76773971761053872
011_2,s0.07534433582415051,s-0.05541173150488837,s248.22256115099708040
011_3,s-0.10785109514698912,s-0.67647834661989048,s293.68914629389655602
011_4,s-0.39019628032034381,s-0.07371599768748449,s332.09952608869571122
011_5,s-0.74953301393617300,s-0.13925344216378788,s156.37062227269120740
011_6,s-0.36880726389545410,s-0.62876295430340867,s118.75008744919239234
011_7,s-0.27602518093075490,s0.69213559005675163,s69.25645064150330654
011_8,s0.60433333634558539,s0.25028923200423092,s206.62188673477271550
011_9,s0.27020661810383301,s0.30720548213602938,s27.08881240526824286
011_10,s0.74953301393617044,s-0.69213559005675307,s113.68914628587452853
012_0,s-0.74114856956873787,s-0.02706436463856932,s333.02472795120377214
012_1,s-0.69018465108156291,s0.84465961933273292,s153.02472677509925347
012_2,s-0.71876912725187314,s-0.33114898159126693,s155.29947898041118037
012_3,s0.28328637936680917,s0.37003051002941018,s116.90655117185632150
012_4,s-0.10906584666221920,s0.84340694438539088,s161.07459544781394811
012_5,s0.03111674390451820,s-0.74332627926216621,s295.98910589031532936
012_6,s0.66838447886283425,s-0.09763114063200140,s114.40513465475046928
012_7,s0.34309378078185532,s0.70555725506585332,s296.05310971458555969
012_8,s-0.33816098149277130,s-0.28240282130896588,s296.90654872098394890
012_9,s0.73217235919872437,s0.22878711486805808,s340.35669615738822813
012_10,s0.74114856956873476,s-0.84465961933273648,s336.37062243165360087
012_11,s-0.21438877690390684,s-0.69613471599999821,s115.98910379221914013
013_0,s0.33304696657307986,s-0.77644247047108395,s246.37062247677340565
013_1,s-0.75379357071788555,s0.29062766204234752,s154.34586457658178915
013_2,s0.05689594785621131,s0.76910133186567120,s294.66477478093656828
013_3,s-0.02710374807024442,s-0.43787476798552649,s295.74901183899328316
013_4,s-0.22130435473042043,s-0.05788581360435191,s109.19207817016047102
013_5,s0.77087615585555813,s-0.32172377275263786,s199.93606764615947213
013_6,s0.88685082666500636,s0.73818221368544013,s114.66477476062902952
013_7,s-0.10016179784595002,s-0.77644063317337042,s113.62952142232803965
013_8,s-0.07025516530744208,s0.15295637443079785,s286.14075953135898089
013_9,s0.88640438353320239,s0.17585600113653171,s108.78066813299379589
013_10,s-0.88685082666500548,s-0.68606120512510327,s293.62952144222640527
013_11,s-0.41449094382819845,s0.36693718624265714,s336.92774405733734966
013_12,s-0.88655367652407124,s0.77644247047108772,s291.11278233338680366
014_0,s0.19255596821088053,s-0.92330320355275397,s331.12740139574316345
014_1,s0.35731523158224804,s0.83229287001035612,s293.24239540769735868
014_2,s0.83320447848877188,s0.41329735836927706,s336.37062226960824773
014_3,s-0.83320447846186063,s0.94059524855205745,s156.37062228031231825
014_4,s-0.05564585692351880,s0.53605207597508331,s256.08490188422410938
014_5,s-0.74660056506170669,s-0.14594679360610607,s241.12598354531598943
014_6,s-0.21661437575960821,s0.16477586152803642,s202.33190809232999641
014_7,s-0.46592496959611018,s0.74084198853954497,s301.08490188448354274
014_8,s-0.83320447848877210,s-0.94053808379361203,s23.62937773039789136
014_9,s-0.15015387409767020,s-0.81997719926825963,s61.12598354520202548
014_10,s-0.52448933782919505,s0.43574115077216902,s128.12063373981743553
014_11,s0.82863375478226053,s-0.01249403534353194,s201.68698371967070671
014_12,s0.39617587879150218,s0.08165740290576490,s157.39428713720349151
014_13,s0.81945948363076149,s-0.94059524855206322,s17.17083741425085464
