id,x,y,deg
001_0,s-0.687813467,s0.321804484,s-45.000000000
002_0,s2.735284724,s-2.156675356,s-66.370622269
002_1,s3.258345113,s-2.464983153,s113.617472035
003_0,s-0.242292550,s-0.317570378,s63.854190394
003_1,s-0.757638149,s-0.680974070,s24.820572085
003_2,s-0.162272342,s-0.777983060,s113.329377731
004_0,s0.423504054,s3.346192787,s124.598988521
004_1,s-0.446841405,s3.199655912,s-57.089866741
004_2,s0.455980017,s3.902276944,s111.347705546
004_3,s-0.433571756,s3.902786262,s-68.424414286
005_0,s-1.445751063,s-0.461801419,s-63.260567943
005_1,s-1.455228174,s0.373415001,s-63.113981755
005_2,s-0.843775166,s0.196759746,s116.534307882
005_3,s-0.851366730,s-0.490078841,s-113.799377731
005_4,s-0.458511868,s-0.047361880,s-21.150448867
006_0,s-1.650399347,s0.153617805,s-24.027009434
006_1,s-1.804067375,s0.924618815,s159.409935558
006_2,s-2.430442235,s0.321967021,s-21.037947131
006_3,s-2.579258785,s-0.110619900,s-70.329350500
006_4,s-2.660955962,s0.921338732,s157.442512769
006_5,s-1.730870251,s-0.191875479,s109.760698371
007_0,s-0.207577413,s0.119763050,s-0.321970207
007_1,s0.117458467,s-0.214056712,s-49.832611773
007_2,s0.149134292,s0.399112375,s-47.387903463
007_3,s-0.798114510,s0.375800977,s-43.120514410
007_4,s0.011406448,s0.956855024,s-62.681498523
007_5,s-0.801476813,s-0.086016066,s-114.160656312
007_6,s-0.864192208,s0.980944085,s-82.913404443
008_0,s3.003260935,s1.358281498,s22.635127043
008_1,s3.361478163,s1.337254171,s-84.990072905
008_2,s3.126736953,s1.902000829,s-81.673724163
008_3,s4.109578836,s1.777007291,s96.134146411
008_4,s2.959676131,s2.202716272,s21.413650848
008_5,s3.373701286,s2.539063908,s-63.812827894
008_6,s4.155814556,s2.130776456,s3.627136411
008_7,s4.272467729,s1.187354179,s-17.025687669
009_0,s3.589575637,s2.225485076,s-166.391494420
009_1,s3.590327387,s0.612561308,s27.201125351
009_2,s3.670771361,s1.382368344,s-152.863497575
009_3,s4.202104482,s1.408043014,s27.201125351
009_4,s4.282290432,s2.169197993,s-152.863497575
009_5,s4.357649990,s0.563975271,s27.201125351
009_6,s4.457775606,s1.305797331,s-152.863497575
009_7,s4.986847771,s1.330158405,s27.201125351
009_8,s4.867224523,s2.225323895,s-152.863497575
010_0,s-0.181410107,s0.138974383,s0.000000000
010_1,s0.425824865,s0.151765147,s39.260049128
010_2,s-0.502786272,s-0.289421323,s75.291619985
010_3,s0.604018376,s-0.289421323,s75.291619985
010_4,s-0.680979782,s0.151765147,s39.260049128
010_5,s-0.512565911,s0.741378541,s75.291619985
010_6,s0.594238736,s0.741378541,s75.291619985
010_7,s0.435604504,s-0.879034717,s39.260049128
010_8,s-0.671200143,s-0.879034717,s39.260049128
010_9,s-0.171630468,s-0.891825481,s0.000000000
011_0,s0.569801146,s-0.160202980,s-40.784005009
011_1,s0.603057450,s0.393748342,s61.205262239
011_2,s0.194431782,s-0.258595069,s24.750564953
011_3,s0.366469037,s-0.593260039,s-89.187473667
011_4,s1.325645708,s-0.341450853,s17.476146206
011_5,s0.650805194,s-1.158048956,s-42.776503712
011_6,s0.265073179,s-1.239211744,s21.400214580
011_7,s1.740060330,s-0.668193106,s-158.133088013
011_8,s1.409782348,s0.373631135,s-59.133220802
011_9,s1.198827841,s-1.060497161,s-112.050417459
011_10,s1.738136465,s-0.247363978,s-25.294515088
012_0,s0.502514984,s0.051965006,s89.450789978
012_1,s-0.324185569,s-0.273525229,s-91.716490273
012_2,s-0.317443664,s0.429795633,s-91.716490273
012_3,s0.515695779,s0.748745219,s89.450789978
012_4,s-0.531159353,s0.039174774,s89.450789978
012_5,s-0.524417448,s0.742495636,s89.450789978
012_6,s-0.310701759,s1.133116496,s-91.716490273
012_7,s-1.459347115,s-0.197872425,s-93.466688580
012_8,s-1.355557335,s0.421837131,s-91.716490273
012_9,s-1.344026902,s1.113871803,s-91.716490273
012_10,s-0.517675543,s1.445816499,s89.450789978
012_11,s0.527506681,s1.445816499,s89.450789978
013_0,s0.601668576,s-0.202015492,s-42.156029961
013_1,s0.263248954,s0.340961509,s-88.791916554
013_2,s0.160745297,s-0.295459770,s21.634767978
013_3,s0.310928841,s-0.588939099,s-88.791916554
013_4,s1.380489039,s-0.317048938,s16.104121254
013_5,s0.630638273,s-1.168278331,s-42.156029961
013_6,s0.194944199,s-1.222427246,s19.145781434
013_7,s1.397224296,s-1.284479696,s16.104121254
013_8,s1.510086175,s0.340961509,s-88.791916554
013_9,s1.544384473,s-0.643440231,s-88.791916554
013_10,s1.788503595,s-0.254352182,s-42.156029961
013_11,s1.795212363,s-1.238890740,s-42.156029961
013_12,s0.347670522,s-1.526843101,s-91.258961548
014_0,s-0.564502422,s-0.718258523,s-129.249706312
014_1,s0.014077115,s-0.497602012,s-162.777879439
014_2,s-0.779675175,s-1.347100207,s-86.541569511
014_3,s-1.131665388,s-0.497602012,s-162.777879439
014_4,s-0.637729019,s-1.954203279,s-45.672240881
014_5,s0.177204417,s-1.679626542,s133.677418259
014_6,s-0.968538085,s-1.679626542,s133.677418259
014_7,s-1.710244924,s-0.718258524,s-129.249706312
014_8,s-1.783471522,s-1.954203279,s-45.672240881
014_9,s-1.925417678,s-1.347100208,s-86.541569511
014_10,s0.071235331,s0.073829485,s133.677418259
014_11,s-0.743698105,s-0.200747252,s-45.672240881
014_12,s-1.074507171,s0.073829485,s133.677418259
014_13,s-1.889440609,s-0.200747252,s-45.672240881
015_0,s-0.810877108,s0.620054657,s-178.557635968
015_1,s-0.603456867,s-0.797437467,s0.647915854
015_2,s-0.144485321,s0.858477943,s0.647915854
015_3,s-1.011851849,s0.820465506,s5.113384652
015_4,s0.505953302,s0.012871135,s0.647915854
015_5,s0.710475101,s-0.187331164,s-177.858342176
015_6,s-0.367358825,s0.012394660,s0.647915854
015_7,s0.276319696,s-0.789807614,s0.996048225
015_8,s0.735889783,s0.833630233,s0.647915854
